370	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m406.txt	4.19E-04	0.027816608	2.78E-04	0.032315835	0.09217749	3.14E-04	0.001173475	0.002569267	0.001676915	0.327623971	0.02420577	2.66E-04	2.73E-04	9.71E-04	0.179140208	0.108327396	0.151755624	0.002468158	4.13E-04	3.22E-04	2.04E-04	3.02E-04	3.60E-04	0.028216116	0.016410196
371	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m200.txt	2.10E-05	0.019675587	1.39E-05	0.001616687	0.06423312	0.12084898	0.031061986	0.026362079	0.007635973	0.325628119	1.85E-05	1.33E-05	1.37E-05	4.86E-05	0.010154407	0.206543213	0.005207118	0.04583344	2.07E-05	1.61E-05	1.02E-05	1.51E-05	1.80E-05	0.134964178	2.60E-05
372	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m95.txt	2.58E-04	0.109834838	1.71E-04	3.29E-04	0.00293719	1.93E-04	7.21E-04	0.001578496	0.030318144	0.513688488	2.28E-04	1.64E-04	1.68E-04	5.97E-04	0.168635246	0.007977992	4.90E-04	0.001516378	2.54E-04	1.98E-04	1.25E-04	1.86E-04	0.005102748	0.154012118	3.19E-04
373	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m278.txt	1.90E-05	0.01276162	0.059325331	3.84E-04	0.002732601	1.42E-05	0.061882166	0.038579679	7.59E-05	0.425339332	0.147400009	1.21E-05	1.24E-05	4.40E-05	0.071012522	0.021796328	0.001114503	0.027431492	1.87E-05	1.46E-05	9.23E-06	0.001092088	1.63E-05	0.128888943	2.35E-05
374	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m351.txt	9.84E-04	0.024770537	3.27E-05	6.30E-05	0.103379346	9.72E-04	0.008550345	0.004041056	0.137598069	0.266609581	4.36E-05	3.13E-05	3.22E-05	0.056196241	0.003315468	0.166969435	9.38E-05	0.015245552	4.86E-05	3.79E-05	2.40E-05	3.56E-05	4.24E-05	0.14539374	0.065490109
375	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m294.txt	3.70E-05	0.035368297	2.45E-05	4.72E-05	0.033337741	2.76E-05	0.014810734	0.227839373	1.48E-04	0.424575573	3.26E-05	2.35E-05	2.41E-05	0.004287716	0.011588715	0.087287371	7.03E-05	2.18E-04	3.64E-05	0.049753041	1.80E-05	2.66E-05	3.18E-05	0.110340682	4.58E-05
376	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m114.txt	5.61E-05	0.004783989	3.71E-05	7.16E-05	0.009142375	4.19E-05	1.57E-04	0.025852201	2.24E-04	0.521049043	4.95E-05	3.56E-05	3.66E-05	1.30E-04	0.080295546	0.102708269	0.001169559	0.064101425	5.52E-05	4.31E-05	0.079741359	4.04E-05	4.82E-05	0.110059996	6.95E-05
377	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m410.txt	3.57E-05	0.051122606	0.012888762	4.56E-05	0.036294312	2.67E-05	0.024476001	0.040168507	0.035352681	0.321787285	3.16E-05	2.27E-05	2.33E-05	8.28E-05	0.002401778	0.005846443	6.80E-05	0.035420113	3.52E-05	2.74E-05	1.74E-05	0.001379978	0.006124715	0.288822596	0.137497828
378	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m279.txt	2.30E-05	0.028492817	0.003495178	2.93E-05	0.035496559	1.72E-05	9.34E-04	0.034070486	9.18E-05	0.581259421	2.03E-05	1.46E-05	1.50E-05	5.32E-05	0.099852454	0.009845909	4.37E-05	0.010575076	0.043522373	1.76E-05	1.12E-05	1.65E-05	1.97E-05	0.15205403	2.85E-05
379	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m228.txt	3.16E-05	0.040447349	2.09E-05	4.04E-05	0.063876862	2.36E-05	8.85E-05	0.04333692	0.027090939	0.379441418	2.79E-05	6.19E-04	2.06E-05	0.013255895	0.007518351	0.090860908	0.008449103	1.86E-04	3.11E-05	2.43E-05	1.54E-05	0.007812528	2.72E-05	0.174700612	0.142052077
380	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m203.txt	2.08E-05	0.032139387	1.38E-05	0.003575652	0.080683276	1.56E-05	5.82E-05	1.28E-04	4.78E-04	0.360522529	0.254764018	1.32E-05	1.36E-05	0.011089823	0.041227425	0.021150353	0.003194335	0.083723238	2.05E-05	1.60E-05	1.01E-05	1.50E-05	1.79E-05	0.107084404	2.58E-05
381	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m500.txt	9.23E-04	0.024105507	3.06E-05	5.90E-05	0.18985781	9.11E-04	1.29E-04	0.001159978	1.85E-04	0.435841773	4.09E-05	2.94E-05	3.02E-05	0.132463136	0.038170317	0.003185654	0.012359412	0.009914118	0.020205729	3.55E-05	2.25E-05	3.33E-05	3.98E-05	0.130209658	5.74E-05
382	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m353.txt	2.99E-05	0.004252642	0.001720618	3.82E-05	0.137540014	2.24E-05	8.37E-05	0.025128584	1.20E-04	0.49053456	2.64E-05	0.002853699	1.95E-05	0.008573382	0.08648467	0.043446912	0.025569105	0.010380994	0.005698836	0.058417534	1.46E-05	2.16E-05	2.57E-05	0.098959713	3.71E-05
383	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m464.txt	2.36E-05	0.035956234	9.09E-04	3.01E-05	0.014561732	1.76E-05	6.60E-05	0.05999625	0.002774204	0.517778786	2.08E-05	4.62E-04	9.09E-04	5.46E-05	0.058309555	0.06951493	4.48E-05	0.019344932	0.101413968	4.65E-04	1.15E-05	1.70E-05	0.003593504	0.113696719	2.92E-05
384	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m523.txt	4.67E-05	0.013731586	3.09E-05	0.031950173	0.042167852	0.006235884	0.012532698	0.165939889	0.001072815	0.289880818	0.159493784	2.97E-05	3.05E-05	1.08E-04	0.058950559	0.042196795	8.89E-05	0.04722509	4.60E-05	3.59E-05	2.28E-05	0.009778016	4.02E-05	0.1183061	5.80E-05
385	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m231.txt	3.12E-05	0.012708523	2.06E-05	6.31E-04	0.032273137	2.33E-05	8.73E-05	0.06166184	1.25E-04	0.510227935	2.75E-05	1.98E-05	0.041985908	7.23E-05	0.105532843	0.121543182	5.93E-05	7.75E-04	3.07E-05	2.39E-05	1.52E-05	2.25E-05	2.68E-05	0.112037073	3.87E-05
386	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m344.txt	2.49E-05	0.01205233	1.65E-05	3.18E-05	0.058416698	0.001909131	6.98E-05	0.089005474	9.98E-05	0.295026536	0.089819908	1.58E-05	1.63E-05	5.78E-05	0.028143174	0.08017268	0.003828412	0.146659151	0.03310799	1.91E-05	1.21E-05	1.80E-05	0.070441883	0.091003706	3.09E-05
387	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m550.txt	5.85E-04	2.78E-04	1.94E-05	3.74E-05	0.041425543	0.002243068	0.03062293	0.025722878	1.17E-04	0.46324221	2.59E-05	1.86E-05	1.91E-05	6.79E-05	0.058053891	0.075316338	0.001166327	0.144547737	5.84E-04	2.25E-05	0.002790708	2.11E-05	2.52E-05	0.152455453	5.92E-04
388	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m35.txt	1.84E-05	0.015827217	1.22E-05	2.34E-05	0.053429234	1.37E-05	5.14E-05	0.14620641	0.020248292	0.426537108	0.007668751	1.17E-05	1.20E-05	0.002825272	0.058627874	0.013438691	0.003513348	0.057154257	0.003844345	1.41E-05	3.57E-04	0.052537476	0.001754993	0.109066546	0.026806647
389	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m206.txt	2.05E-04	0.072027067	1.36E-04	2.62E-04	0.006235705	1.54E-04	0.066758184	0.032403967	8.22E-04	0.207253349	1.81E-04	1.31E-04	1.34E-04	0.058872938	0.002129915	0.084225471	0.093825927	0.028461296	2.02E-04	0.109165333	1.00E-04	1.48E-04	1.77E-04	0.235734213	2.55E-04
390	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m545.txt	0.008497227	0.015696677	0.020945594	3.36E-05	0.030695531	1.97E-05	0.198393078	0.037532896	1.05E-04	0.468510186	2.32E-05	1.67E-05	1.71E-05	0.004047247	0.048108468	0.011776786	5.00E-05	0.024571011	2.59E-05	2.02E-05	1.28E-05	1.90E-05	2.26E-05	0.130826758	3.26E-05
391	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m173.txt	4.45E-05	0.018131167	2.95E-05	5.68E-05	0.04435734	3.33E-05	0.055780226	0.30553565	1.78E-04	0.306304972	3.93E-05	2.83E-05	2.90E-05	0.001789642	0.130324596	0.078115606	8.47E-05	2.62E-04	4.38E-05	3.42E-05	0.012670675	0.01436763	3.83E-05	0.031665855	5.52E-05
392	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m591.txt	2.14E-05	0.024940997	1.42E-05	2.73E-05	0.327512831	1.60E-05	8.71E-04	5.37E-04	4.91E-04	0.194753608	0.002046589	1.36E-05	1.39E-05	0.010188024	0.004682781	0.097180747	0.302977271	0.002559205	2.11E-05	1.64E-05	1.04E-05	1.54E-05	1.84E-05	0.031044452	2.65E-05
393	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m13.txt	0.004906254	0.012138585	0.02819301	6.54E-05	0.001555276	0.048588468	1.43E-04	0.009053026	0.051668105	0.4876724	4.53E-05	0.00294557	3.34E-05	0.024393802	0.068501448	0.014210042	9.75E-05	3.02E-04	5.05E-05	0.012662383	0.006821959	3.69E-05	4.40E-05	0.126765774	0.099105851
394	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m447.txt	0.004312085	0.03245269	3.72E-05	7.17E-05	0.001704207	0.001105968	0.020372863	0.004600007	0.069383593	0.450316434	4.96E-05	3.57E-05	3.66E-05	1.30E-04	5.82E-04	0.104945519	1.07E-04	0.002458496	5.53E-05	4.31E-05	2.73E-05	4.05E-05	0.094742934	0.212319661	6.96E-05
395	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m571.txt	6.64E-05	0.04340507	4.39E-05	8.47E-05	7.57E-04	4.96E-05	0.017798916	4.07E-04	0.092105276	0.356332777	5.86E-05	4.22E-05	0.09943149	1.54E-04	0.027107942	0.00834659	1.26E-04	0.01171353	0.00635577	5.10E-05	3.23E-05	4.79E-05	5.71E-05	0.335342584	8.23E-05
396	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m496.txt	2.28E-05	0.044634411	1.51E-05	2.90E-05	0.077452499	4.48E-04	0.05569441	0.033345385	9.10E-05	0.339923375	2.01E-05	1.45E-05	1.48E-05	0.007383908	0.029560651	0.084797768	0.006080737	0.113120381	2.24E-05	1.75E-05	1.11E-05	1.64E-05	1.96E-05	0.082605731	0.124658271
397	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m321.txt	4.42E-05	0.02136014	2.93E-05	5.64E-05	0.054949127	3.31E-05	0.234656517	0.03712602	0.036194326	0.308440527	3.90E-05	2.81E-05	2.88E-05	1.02E-04	0.018048217	0.089318798	0.005109795	0.032089657	4.35E-05	3.39E-05	2.15E-05	0.006732799	3.80E-05	0.155421003	5.48E-05
398	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m30.txt	3.70E-05	0.064873755	2.45E-05	4.72E-05	0.041099129	2.77E-05	1.04E-04	0.062645138	1.48E-04	0.562631734	3.27E-05	0.018258091	2.41E-05	8.58E-05	0.095063208	0.013770184	0.004979718	0.013543132	0.005647083	7.30E-04	1.80E-05	0.023170558	7.33E-04	0.09226088	4.59E-05
399	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m186.txt	2.36E-05	0.0391703	1.56E-05	3.02E-05	0.065179347	0.100292397	0.072586237	0.009097862	0.042174058	0.186330009	2.09E-05	1.50E-05	1.54E-05	0.013484387	0.007855046	0.143085953	0.056897134	0.089670075	2.33E-05	1.81E-05	1.15E-05	1.70E-05	9.16E-04	0.172146361	9.25E-04
400	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m208.txt	1.92E-05	0.009647761	1.27E-05	7.53E-04	0.045725516	1.44E-05	4.18E-04	0.019048412	0.004081406	0.437311855	1.70E-05	1.22E-05	1.25E-05	0.215199048	0.122520532	2.31E-04	3.65E-05	8.41E-04	1.89E-05	1.48E-05	9.35E-06	1.38E-05	1.65E-05	0.133079583	0.010945371
401	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m408.txt	0.002689088	0.010440919	0.037334542	0.009803957	0.080680936	1.75E-05	6.56E-05	0.158749511	9.38E-05	0.413279595	2.07E-05	1.49E-05	0.004902297	5.43E-05	0.02423386	0.077585533	4.46E-05	0.045453969	0.012018487	1.80E-05	1.14E-05	1.69E-05	2.02E-05	0.121087503	0.001361893
402	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m22.txt	2.18E-05	0.083166523	1.44E-05	2.78E-05	0.043172779	1.63E-05	6.10E-05	0.054201737	0.053329912	0.288598955	1.92E-05	1.38E-05	1.42E-05	0.00211414	0.046864847	0.018834906	4.14E-05	0.038512559	2.14E-05	1.67E-05	0.022711018	4.28E-04	0.165112674	0.179767238	0.002916151
403	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m216.txt	1.97E-05	0.003924371	1.31E-05	2.52E-05	0.037595993	1.47E-05	0.006781998	0.007968785	4.53E-04	0.445551866	1.74E-05	1.25E-05	1.29E-05	4.57E-05	0.004688991	0.198677744	0.180166332	0.01431712	0.001140554	1.51E-05	9.60E-06	1.42E-05	1.70E-05	0.098492104	2.45E-05
404	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m164.txt	2.46E-05	0.230587577	9.47E-04	0.019111207	0.00260683	1.84E-05	0.002395545	1.50E-04	0.008474743	0.194165805	0.105193595	0.013511115	1.60E-05	0.005175887	0.179419127	0.007741022	4.67E-05	0.01270935	2.42E-05	1.89E-05	1.20E-05	1.77E-05	0.015843432	0.201758508	3.05E-05
405	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m19.txt	2.19E-05	0.049112231	1.45E-05	2.79E-05	0.280000052	0.002917471	4.76E-04	0.002206249	0.001745255	0.301399512	1.93E-05	1.39E-05	0.147142386	0.019115165	0.020949013	0.011452949	0.002942726	0.009246547	2.15E-05	1.68E-05	1.06E-05	1.58E-05	1.88E-05	0.151086649	2.71E-05
406	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m274.txt	0.005284868	0.00326144	4.56E-05	8.78E-05	0.08163353	5.15E-05	1.93E-04	4.22E-04	2.75E-04	0.498440742	6.08E-05	4.37E-05	4.49E-05	1.59E-04	0.043745888	0.219901636	1.31E-04	0.049957629	0.066572485	5.28E-05	3.35E-05	4.96E-05	5.92E-05	0.029407293	8.53E-05
407	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m237.txt	5.29E-05	5.03E-04	3.50E-05	0.00508331	0.081858524	3.96E-05	0.008173338	0.003333834	0.202847425	0.209894155	4.68E-05	3.36E-05	3.45E-05	1.23E-04	5.49E-04	0.113992005	1.01E-04	0.005327362	5.21E-05	0.015087851	2.58E-05	3.82E-05	4.55E-05	0.303503498	0.049219844
408	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m504.txt	5.85E-05	5.56E-04	3.87E-05	7.47E-05	0.007320094	4.38E-05	1.64E-04	0.009229092	2.34E-04	0.583498575	0.002269311	3.72E-05	3.81E-05	0.051141114	0.029435846	0.027315012	1.11E-04	0.141164092	5.76E-05	0.006697823	2.85E-05	4.22E-05	5.03E-05	0.14032218	7.26E-05
409	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m418.txt	2.89E-05	0.046904833	1.92E-05	0.005522831	0.060126148	2.16E-05	0.039579334	0.030349719	0.017122002	0.356711251	2.56E-05	1.84E-05	1.89E-05	0.001712839	0.019500697	0.080990402	5.51E-05	1.70E-04	2.85E-05	2.22E-05	1.41E-05	2.09E-05	0.002219236	0.177496273	0.161320658
410	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m525.txt	2.42E-05	0.082803869	1.60E-05	3.09E-05	0.042480526	1.81E-05	6.78E-05	0.074923693	9.68E-05	0.222140437	2.14E-05	1.54E-05	0.222048097	0.019323358	0.018600756	0.209937242	4.61E-05	1.43E-04	2.38E-05	1.86E-05	1.18E-05	1.74E-05	2.08E-05	0.107140392	3.00E-05
411	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m259.txt	4.22E-05	0.064407929	2.80E-05	5.39E-05	0.056487575	0.020033765	1.18E-04	0.036262679	0.040973345	0.295420963	3.73E-05	2.68E-05	0.165645693	0.032901426	0.051643343	0.041312048	8.03E-05	0.01705039	8.42E-04	3.24E-05	2.05E-05	3.04E-05	3.63E-05	0.17646045	5.24E-05
412	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m380.txt	1.53E-05	0.006230638	1.01E-05	0.164036471	0.005390455	1.14E-05	6.22E-04	0.118904574	0.002379423	0.464010237	1.35E-05	9.72E-06	0.003197576	3.54E-05	0.056955928	0.065674704	2.91E-05	0.006465238	1.51E-05	0.015370219	7.44E-06	1.10E-05	1.31E-05	0.090571945	1.90E-05
413	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m37.txt	2.48E-05	0.099349321	1.64E-05	3.16E-05	0.097517659	1.85E-05	0.020267955	0.001091369	9.91E-05	0.207263557	0.032903297	1.58E-05	4.86E-04	5.74E-05	0.023743707	0.381722287	0.022594407	0.025041843	4.94E-04	1.90E-05	1.21E-05	1.79E-05	2.13E-05	0.087159847	3.07E-05
414	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m175.txt	1.80E-05	0.001533659	3.53E-04	2.30E-05	0.001567951	1.34E-05	0.004479834	0.156505908	0.002116304	0.537073031	1.59E-05	1.14E-05	1.17E-05	4.17E-05	0.065266115	0.054392455	3.42E-05	0.014416568	1.77E-05	1.38E-05	8.75E-06	1.30E-05	1.55E-05	0.162035293	2.23E-05
415	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m466.txt	0.049004199	0.225180375	5.89E-05	1.14E-04	0.028002634	6.66E-05	2.49E-04	0.00729237	3.56E-04	0.283768306	7.86E-05	5.66E-05	5.80E-05	0.003579699	0.23369165	0.012877167	1.69E-04	5.24E-04	8.77E-05	6.83E-05	4.33E-05	6.42E-05	0.003449977	0.151049035	1.10E-04
416	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m290.txt	2.44E-05	0.100006833	1.61E-05	3.11E-05	0.025221792	1.82E-05	0.008844762	0.050037061	0.021345953	0.40613921	2.15E-05	1.55E-05	0.171851255	5.65E-05	0.048754634	0.015074578	4.64E-05	0.013539264	2.40E-05	4.81E-04	0.007402632	0.005098724	2.10E-05	0.124511981	0.001415995
417	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m499.txt	2.32E-05	0.00989118	1.54E-05	2.96E-05	0.015210465	1.73E-05	9.44E-04	0.226529426	5.32E-04	0.490243044	4.60E-04	0.005729371	0.014961077	5.37E-05	0.071013994	0.004674741	4.41E-05	0.012005405	0.009254169	1.78E-05	1.13E-05	0.004852178	1.99E-05	0.133437214	2.88E-05
418	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m124.txt	6.39E-04	0.113415256	1.09E-05	2.10E-05	0.002054139	3.23E-04	3.57E-04	1.01E-04	3.77E-04	0.372833485	1.45E-05	1.04E-05	1.07E-05	3.80E-05	0.104717318	5.09E-04	3.12E-05	0.028100343	1.62E-05	0.145320613	7.99E-06	1.18E-05	1.41E-05	0.216111077	0.014955658
419	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m536.txt	1.75E-05	0.019775271	1.16E-05	2.24E-05	0.078967282	1.31E-05	4.91E-05	1.07E-04	0.367650876	0.228736144	1.55E-05	1.11E-05	1.14E-05	0.067175634	0.017464105	2.11E-04	0.001030421	0.013064952	0.006996652	1.35E-05	8.54E-06	1.26E-05	1.51E-05	0.194608858	0.004009965
420	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m581.txt	2.19E-05	0.0276183	1.45E-05	2.80E-05	0.005648877	1.64E-05	0.010443991	0.055370004	8.77E-05	0.335249861	1.94E-05	1.39E-05	1.43E-05	0.054455872	0.020992515	0.070034884	4.17E-05	0.225640198	2.16E-05	1.68E-05	1.07E-05	1.58E-05	1.88E-05	0.194176907	2.72E-05
421	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m146.txt	5.34E-05	0.011642383	3.54E-05	6.82E-05	0.169660922	3.99E-05	1.50E-04	3.27E-04	2.14E-04	0.431472534	4.72E-05	3.39E-05	3.48E-05	0.019357212	0.050155845	0.129202546	1.02E-04	0.107616811	0.003089462	0.008139306	2.60E-05	3.85E-05	4.59E-05	0.066356743	0.00209081
422	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m51.txt	3.97E-05	0.013169965	0.014324228	8.03E-04	0.07570512	2.97E-05	1.11E-04	0.222990188	0.006931536	0.265818016	3.51E-05	0.006797943	2.59E-05	9.20E-05	0.020729826	0.147219403	0.121984293	2.34E-04	0.031645076	0.012823384	1.93E-05	7.81E-04	3.41E-05	0.057606668	4.92E-05
423	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m436.txt	3.46E-05	0.006891091	2.29E-05	4.42E-05	0.012206952	0.099116176	0.013877691	8.68E-04	1.39E-04	0.528417428	3.06E-05	2.20E-05	2.26E-05	8.02E-05	0.016108468	0.180878742	6.59E-05	0.043514841	3.41E-05	2.66E-05	1.69E-05	0.001337416	2.98E-05	0.096170965	4.29E-05
424	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m170.txt	1.66E-05	0.002681844	1.10E-05	2.13E-05	0.072117228	1.24E-05	4.66E-05	0.005465024	6.66E-05	0.289992258	1.47E-05	3.26E-04	1.09E-05	3.86E-05	0.010898609	0.426401539	0.079530379	0.025651157	0.003171104	1.28E-05	8.10E-06	1.20E-05	1.43E-05	0.083458299	2.06E-05
425	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m63.txt	0.027650737	0.274186107	2.68E-05	5.17E-05	4.61E-04	3.03E-05	1.13E-04	2.48E-04	0.003996633	0.277050371	0.009239167	2.57E-05	2.64E-05	9.38E-05	0.128500553	4.87E-04	7.70E-05	0.006373868	3.99E-05	0.054484656	1.97E-05	2.92E-05	3.48E-05	0.205965959	0.01078751
426	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m212.txt	3.68E-05	0.06525473	2.44E-05	4.70E-05	0.040898346	0.014683512	1.03E-04	0.234023359	0.008522142	0.422396105	0.004219948	2.34E-05	2.40E-05	0.00148114	0.008058759	0.034640018	0.017517653	0.003008417	3.63E-05	2.83E-05	1.79E-05	0.002120258	3.17E-05	0.139267594	0.003535184
427	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m241.txt	0.12583383	0.101278112	2.02E-05	3.89E-05	0.003809719	0.00175401	0.009318508	0.031348918	0.011086314	0.313490295	2.69E-05	1.94E-05	1.98E-05	7.06E-05	0.028592624	0.225427186	5.79E-05	0.001333429	0.014456981	2.34E-05	0.014441814	5.99E-04	2.62E-05	0.116888282	3.78E-05
428	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m242.txt	6.04E-05	0.126451283	4.00E-05	7.71E-05	0.00183292	4.52E-05	1.69E-04	0.009524807	0.001385871	0.455718752	5.33E-05	3.84E-05	3.94E-05	1.40E-04	0.111627467	0.025901541	0.00125923	0.031252787	5.95E-05	4.64E-05	0.14536112	4.35E-05	5.19E-05	0.088745461	7.49E-05
429	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m556.txt	0.146519954	0.054447532	1.71E-05	3.29E-05	2.94E-04	1.93E-05	0.061599681	0.001134537	0.091417773	0.259409797	2.28E-05	1.64E-05	1.68E-05	0.058169067	0.006615236	0.02081897	4.90E-05	0.018219311	2.54E-05	1.98E-05	1.25E-05	1.86E-05	2.22E-05	0.28104976	3.20E-05
430	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m3.txt	4.93E-05	0.001401746	3.26E-05	6.29E-05	0.002429556	3.68E-05	1.38E-04	3.02E-04	0.128131312	0.3401329	4.35E-05	3.13E-05	3.21E-05	1.14E-04	0.080819964	5.92E-04	9.38E-05	0.011496009	4.85E-05	0.123302922	2.40E-05	3.55E-05	4.24E-05	0.310545241	6.11E-05
431	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m9.txt	6.29E-05	0.056625559	4.16E-05	0.003656573	0.050785085	4.70E-05	1.76E-04	0.005153852	0.170720473	0.257772395	5.56E-05	0.031034315	0.002425185	1.46E-04	0.004228458	7.56E-04	0.007272219	3.70E-04	6.19E-05	4.83E-05	0.016719875	0.004813705	0.003630347	0.249804079	0.133592082
432	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m375.txt	0.001242699	0.036625969	2.11E-05	4.08E-05	0.056058965	2.39E-05	0.006143184	0.060128101	0.00254928	0.417247526	2.82E-05	0.030894534	2.08E-05	0.033369762	0.036653828	0.070607796	0.001271531	0.069201054	3.15E-05	2.45E-05	1.55E-05	2.30E-05	0.011529628	0.166207117	3.96E-05
433	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m399.txt	3.33E-05	0.430724735	2.20E-05	4.25E-05	0.002269712	2.49E-05	9.31E-05	0.006505525	1.33E-04	0.306413177	2.94E-05	2.11E-05	0.001912199	7.71E-05	0.140243435	0.007961869	6.33E-05	1.96E-04	0.003183618	2.55E-05	1.62E-05	2.40E-05	2.86E-05	0.099914974	4.12E-05
434	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m507.txt	0.028582901	0.005508704	1.43E-05	0.108152671	0.019014414	1.61E-05	0.075951903	0.112337325	8.61E-05	0.364049619	1.90E-05	1.37E-05	1.40E-05	4.99E-05	0.032048752	0.122256696	4.49E-04	5.35E-04	2.12E-05	1.65E-05	1.05E-05	1.55E-05	1.85E-05	0.129567169	0.001250757
435	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m64.txt	7.78E-05	0.015491449	5.15E-05	9.94E-05	0.071698459	5.82E-05	0.012019684	0.063911713	0.019489284	0.448815992	6.88E-05	0.01922739	0.010377316	1.80E-04	0.036212482	0.061420086	0.066533215	0.003408727	7.67E-05	5.98E-05	3.79E-05	5.61E-05	0.016294393	0.124732254	0.029601023
